Feature1,Feature2,Target
-2.45791339,8.936948558,2
-8.740842132,-3.336031024,1
-4.31036983,8.073721583,2
-2.02360166,7.881013083,2
-1.560306618,7.982362156,2
-6.29324401,6.640009653,0
-3.418943918,7.503263542,2
-9.558633177,-4.986401715,1
-3.445397251,6.657134584,2
-3.027524942,6.96368419,0
-5.04256882,7.617506339,2
-10.03699758,-3.880987651,1
-10.47888075,-6.067324167,1
-4.539124426,6.494696868,0
-4.359558583,6.264724571,0
-4.650454713,9.518010923,2
-8.183467308,-5.206928199,1
-2.0866498,8.680993232,2
-3.594407277,7.607338471,2
-2.115117141,6.337521778,2
-2.445435625,6.461941866,2
-10.42103392,-5.003310424,1
-9.644928627,-4.072108886,1
-10.95541321,-2.491923424,1
-3.320785665,6.87520672,0
-3.847961504,4.917525387,0
-11.13604948,-4.889038704,1
-5.887863074,5.80773581,0
-9.065381609,-4.781309914,1
-7.631885172,-5.775397386,1
-4.544677783,6.90895398,2
-9.49633094,-5.445514041,1
-5.084727558,6.315891695,0
-3.655275084,6.850399859,0
-8.77327789,-3.946044681,1
-4.9351695,5.450349398,0
-9.864814642,-5.7275197,1
-4.162969259,8.546188332,0
-3.606808366,6.259543843,0
-3.718486586,8.22815392,2
-6.405564908,6.251862675,0
-3.735474116,6.413496825,2
-9.456066133,-5.024649041,1
-9.055382176,-2.258342794,1
-1.915090886,8.516819877,2
-10.73178882,-5.744624002,1
-2.254260785,7.04312284,2
-5.223198717,5.050270956,0
-4.176454998,6.814394077,0
-4.880566931,5.649531972,0
-5.173202127,6.979830689,0
-4.262003952,6.15587628,0
-9.267074755,-5.662673875,1
-1.791158574,6.034779353,0
-9.5499576,-4.776894835,1
-4.173432413,6.397949006,0
-9.763279694,-5.371896334,1
-10.12928996,-5.033017672,1
-10.84776409,-4.890023928,1
-4.090159917,7.318038106,0
-3.160087312,6.607763707,0
-7.473667465,-3.612278218,1
-2.772358225,7.820375657,2
-9.235331894,-4.317795177,1
-2.732000824,7.076472592,0
-3.000576933,7.236676768,2
-1.507293371,8.586176545,2
-1.73696964,9.331474321,2
-0.956854537,9.195180483,2
-3.215193157,6.367147117,0
-5.528973876,8.576617208,0
-4.252628539,7.312923652,0
-10.02851309,-5.093854733,1
-9.923324383,-5.866473004,1
-7.772060934,-4.056948504,1
-2.401532894,8.196327284,2
-2.996206975,9.16908946,2
-4.860923381,7.51642538,0
-4.94873236,8.007533658,0
-3.845480443,5.077932461,0
-4.780052487,7.06696626,0
-3.223511172,7.909647008,2
-9.657629123,-4.377719561,1
-5.545502957,6.884697718,0
-9.93065402,-6.853145097,1
-3.795221834,6.214758664,2
-4.457123316,8.802820884,0
-4.230216594,6.415201548,0
-8.076502844,-3.953990204,1
